feature	group	avgExpr	logFC	statistic	auc	pval	padj	pct_in	pct_out
GZMB	NK-ILC1 intermediate	1.21696299855179	-1.90862302734258	40	0.217391304347826	0.0653018893236722	0.228556612632853	100	86.9565217391304
CD3D	NK-ILC1 intermediate	0	-0.186104016540064	84	0.456521739130435	0.568655377615281	0.796117528661393	0	8.69565217391304
ITGAV	NK-ILC1 intermediate	0.217918229670872	0.216702118390606	113.5	0.616847826086957	0.0269922862724022	0.188946003906816	25	2.17391304347826
ITGAE	NK-ILC1 intermediate	0.312604463541875	-0.188947374479462	88	0.478260869565217	0.892612638955315	0.892612638955315	50	47.8260869565217
ITGB1	NK-ILC1 intermediate	0.678418138835869	-0.159600388392665	82	0.445652173913043	0.725501025448092	0.846417863022774	50	60.8695652173913
TGFB1	NK-ILC1 intermediate	0	-0.0290983606037542	80	0.434782608695652	0.466269641025164	0.796117528661393	0	13.0434782608696
GZMA	Peripheral	2.00204485961054	0.471888051167866	317	0.603809523809524	0.243504916864278	0.506478595048975	86.6666666666667	57.1428571428571
GZMB	Peripheral	3.49048986489293	0.739419544551382	313	0.596190476190476	0.289416340027986	0.506478595048975	100	82.8571428571429
CD3D	Peripheral	0.138775474870644	-0.0463431719231641	258	0.491428571428571	0.857167075633857	0.886903790082619	6.66666666666667	8.57142857142857
ITGAV	Peripheral	0	-0.0265032582164494	247.5	0.471428571428571	0.365971251333444	0.512359751866821	0	5.71428571428571
ITGAE	Peripheral	0.472962717093907	-0.0192476156701046	209.5	0.399047619047619	0.230600953783798	0.506478595048975	26.6666666666667	57.1428571428571
ITGB1	Peripheral	0.86496682801728	0.0567376169430842	255.5	0.486666666666667	0.886903790082619	0.886903790082619	53.3333333333333	62.8571428571429
TGFB1	Peripheral	0.0605490499623996	0.0482550831527797	317.5	0.604761904761905	0.0409472540729328	0.286630778510529	26.6666666666667	5.71428571428571
GZMA	ieILC1	4.09749312517661	2.6952998904262	223	0.991111111111111	0.000284523029050183	0.00199166120335128	100	62.2222222222222
GZMB	ieILC1	5.30101286087255	2.58679630796176	200	0.888888888888889	0.00486589070846881	0.0170306174796408	100	86.6666666666667
CD3D	ieILC1	0	-0.190239661352065	102.5	0.455555555555556	0.513788515794697	0.513788515794697	0	8.88888888888889
ITGAV	ieILC1	0.011188223778448	-0.0081822855256295	132	0.586666666666667	0.0703696646097912	0.123146913067135	20	2.22222222222222
ITGAE	ieILC1	1.58119742162139	1.21640152617601	186.5	0.828888888888889	0.0103562308882222	0.0241645387391852	80	44.4444444444444
ITGB1	ieILC1	0.356126639122498	-0.52124873003847	90	0.4	0.462153430927909	0.513788515794697	60	60
TGFB1	ieILC1	0	-0.0297449908393931	97.5	0.433333333333333	0.406132200140135	0.513788515794697	0	13.3333333333333
GZMA	ieILC1 cycling	2.7423842289097	1.11527188032986	73	0.760416666666667	0.215932588191239	0.826880289067286	100	64.5833333333333
GZMB	ieILC1 cycling	3.62929710148308	0.683750956016787	56	0.583333333333333	0.710177476165041	0.826880289067286	100	87.5
CD3D	ieILC1 cycling	0	-0.178349682517561	44	0.458333333333333	0.712663281150704	0.826880289067286	0	8.33333333333333
ITGAV	ieILC1 cycling	0	-0.0193252924494944	46	0.479166666666667	0.826880289067286	0.826880289067286	0	4.16666666666667
ITGAE	ieILC1 cycling	0.161924458144613	-0.338032906164966	42.5	0.442708333333333	0.789471693062161	0.826880289067286	50	47.9166666666667
ITGB1	ieILC1 cycling	1.00881037098343	0.191208202944073	59	0.614583333333333	0.591083250893248	0.826880289067286	100	58.3333333333333
TGFB1	ieILC1 cycling	0	-0.0278859289119311	42	0.4375	0.629523911551722	0.826880289067286	0	12.5
